,Actual_Job_Link,_merge
2775,https://www.naukri.com/job-listings-AI-Scientist-Wissen-Infotech-Pvt-Ltd-Bengaluru-Marathahalli-5-to-8-years-111017002270,right_only
2776,https://www.naukri.com/job-listings-Senior-Data-Scientist-Pricewaterhouse-Coopers-Private-Limited-Delhi-NCR-4-to-7-years-161017006002,right_only
2777,https://www.naukri.com/job-listings-Business-Data-Scientist-Redhat-pune-Red-Hat-India-Pvt-Ltd-Pune-7-to-12-years-171017005438,right_only
2778,https://www.naukri.com/job-listings-Data-Scientist-Adecco-India-Private-Limited-Pune-3-to-5-years-310717006501,right_only
2779,https://www.naukri.com/job-listings-Urgent-Opening-for-Data-Scientist-sas-Mumbai-Adecco-India-Private-Limited-Mumbai-3-to-8-years-090817020498,right_only
2780,https://www.naukri.com/job-listings-Sr-Data-Scientist-Pykih-Data-Intelligence-Private-Limited-Ahmedabad-5-to-10-years-161017005627,right_only
2781,https://www.naukri.com/job-listings-Data-Scientist-Requirement-for-Pune-L-T-Infotech-Larsen-Toubro-Infotech-Limited-Pune-7-to-11-years-111017004506,right_only
2782,https://www.naukri.com/job-listings-Lead-Data-Scientist-Accenture-Solutions-Pvt-Ltd-Bengaluru-4-to-9-years-091017003692,right_only
2783,https://www.naukri.com/job-listings-Unify-Urgent-Requirement-Data-Scientist-Gurugram-UNIFY-TECHNOLOGIES-PVT-LTD-Gurgaon-2-to-6-years-070817000721,right_only
2784,https://www.naukri.com/job-listings-Data-Scientist-Applexus-Technologies-P-Ltd-Trivandrum-1-to-5-years-061017006900,right_only
2785,https://www.naukri.com/job-listings-Looking-for-a-Data-Scientist-Role-Accenture-Solutions-Pvt-Ltd-Gurgaon-12-to-16-years-121017003370,right_only
2786,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-Position-Analytics-Firm-Bengaluru-2-to-7-years-041017006554,right_only
2787,https://www.naukri.com/job-listings-Opportunity-for-Principal-Data-Scientist-with-Nouveau-Labs-FloLearning-Solutions-Pvt-Ltd-Bengaluru-10-to-20-years-131017003465,right_only
2788,https://www.naukri.com/job-listings-Opportunity-for-Principal-Data-Scientist-with-Nouveau-Labs-FloLearning-Solutions-Pvt-Ltd-Bengaluru-10-to-20-years-131017003309,right_only
2789,https://www.naukri.com/job-listings-Urgent-Opening-for-DATA-Scientist-Sutherland-Bangalore-Sutherland-Global-Services-Private-Limited-Bengaluru-4-to-6-years-111017006218,right_only
2790,https://www.naukri.com/job-listings-Senior-Data-Scientist-Cactus-Communications-Pvt-Ltd-Mumbai-2-to-7-years-220917007027,right_only
2791,https://www.naukri.com/job-listings-Research-Engineer-data-Scientist-Morningstar-India-P-Ltd-Mumbai-3-to-6-years-140917003438,right_only
2792,https://www.naukri.com/job-listings-Analyst-Data-Scientist-Insurance-1-4-5-Years-Crescendo-Global-Services-Mumbai-1-to-5-years-141017002596,right_only
2793,https://www.naukri.com/job-listings-Data-Scientist-Crescendo-Global-Services-Mumbai-Chennai-4-to-9-years-141017000938,right_only
2794,https://www.naukri.com/job-listings-Senior-Data-Scientist-Verint-Systems-India-Pvt-Ltd-Bengaluru-2-to-7-years-070917901451,right_only
2795,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-sr-data-Analyst-Gurgaon-Boston-Software-Consultants-India-Pvt-Ltd-Gurgaon-5-to-10-years-101017006341,right_only
2796,https://www.naukri.com/job-listings-Urgent-Hiring-data-Scientist-analyst-bangalore-Permanent-JConnect-Infotech-Private-Limited-Bengaluru-8-to-13-years-250917000758,right_only
2797,https://www.naukri.com/job-listings-Lennox-is-Hiring-Data-Scientist-Chennai-Location-Lennox-India-Technology-Centre-Private-Limited-Chennai-8-to-13-years-190717002494,right_only
2798,https://www.naukri.com/job-listings-Senior-Data-Scientist-ZS-ZS-ASSOCIATES-Pune-Gurgaon-4-to-9-years-120916003586,right_only
2799,https://www.naukri.com/job-listings-Data-Scientist-DECISIVEDGE-TECHNOLOGY-SERVICES-INDIA-PVT-LTD-Pune-2-to-4-years-101017001762,right_only
2800,https://www.naukri.com/job-listings-Senior-Data-Scientist-Yodlee-Infotech-Private-Limited-Bengaluru-7-to-12-years-091017006886,right_only
2801,https://www.naukri.com/job-listings-Hiring-For-Data-Scientist-7-yrs-Permanent-Bangalore-JConnect-Infotech-Private-Limited-Bengaluru-7-to-12-years-031017006007,right_only
2802,https://www.naukri.com/job-listings-Data-Scientist-NALCO-WATER-INDIA-LIMITED-Pune-1-to-5-years-031017005225,right_only
2803,https://www.naukri.com/job-listings-Data-Scientist-GENPACT-India-Private-Limited-Bengaluru-Noida-4-to-9-years-250717005734,right_only
2804,https://www.naukri.com/job-listings-Data-Scientist-machine-Learning-Programming-Experience-is-Must-CML-Media-Softwares-Chennai-6-to-11-years-170817003638,right_only
2805,https://www.naukri.com/job-listings-Senior-Data-Scientist-Terra-Blue-Exploration-Technologies-Pvt-Ltd-Bengaluru-2-to-5-years-091017002634,right_only
2806,https://www.naukri.com/job-listings-Data-Scientist-UBS-Business-Solutions-India-Pvt-Ltd-Pune-2-to-3-years-041017900969,right_only
2807,https://www.naukri.com/job-listings-Data-Scientist-Opportunity-with-Network-Security-Product-Startup-Careernet-Technologies-Pvt-Ltd-Bengaluru-4-to-8-years-290917004625,right_only
2808,https://www.naukri.com/job-listings-Data-Scientist-Rockwell-Collins-India-Enterprises-Pvt-Ltd-Bengaluru-7-to-12-years-280917001373,right_only
2809,https://www.naukri.com/job-listings-Data-Scientist-Position-Opening-Gurgaon-IQSS-INFOTECH-Gurgaon-1-to-6-years-220917003368,right_only
2810,https://www.naukri.com/job-listings-Data-Scientist-Dainik-Bhaskar-Digital-Noida-DB-Corp-Ltd-Noida-Sector-63-Noida-3-to-6-years-210917002946,right_only
2811,https://www.naukri.com/job-listings-Senior-Data-Scientist-Noida-Uttar-Pradesh-Optum-a-UnitedHealth-Group-Company-Noida-5-to-8-years-041017900602,right_only
2812,https://www.naukri.com/job-listings-Senior-Data-Scientist-for-Immediate-Start-WEBSYM-SOLUTIONS-PRIVATE-LIMITED-Pune-5-to-8-years-220917002864,right_only
2813,https://www.naukri.com/job-listings-Data-Scientist-Samsung-India-Electronics-Pvt-Ltd-Chennai-6-to-11-years-180917007138,right_only
2814,https://www.naukri.com/job-listings-Data-Scientist-Cognitive-Computing-IBM-India-Pvt-Limited-India-2-to-5-years-250917901821,right_only
2815,https://www.naukri.com/job-listings-Opening-for-Data-Scientist-Bangalore-Confidential-Bengaluru-2-to-4-years-310117006596,right_only
2816,https://www.naukri.com/job-listings-Data-Scientist-Chennai-Information-Dynamics-India-Pvt-Ltd-Chennai-4-to-9-years-250917005615,right_only
2817,https://www.naukri.com/job-listings-Data-Scientist-INNOVIZANT-ANALYTICS-PRIVATE-LIMITED-Noida-15-to-18-years-011017000467,right_only
2818,https://www.naukri.com/job-listings-Hiring-for-Data-Scientist-Mumbai-Ace-Recruitment-and-Placment-Consultants-Pvt-Ltd-Mumbai-2-to-6-years-150917007670,right_only
2819,https://www.naukri.com/job-listings-Data-Scientist-Leading-Financial-Institution-Mirus-Solutions-Pvt-Limited-Mumbai-3-to-8-years-051017004922,right_only
2820,https://www.naukri.com/job-listings-Data-Scientist-Process-Manager-Python-Machine-Learning-American-Express-Services-India-Pvt-Ltd-Delhi-NCR-Gurgaon-4-to-8-years-290817003932,right_only
2821,https://www.naukri.com/job-listings-Data-Scientist-Spectraforce-Technologies-India-Pvt-Ltd-Hyderabad-5-to-10-years-310817007415,right_only
2822,https://www.naukri.com/job-listings-Data-Scientist-Square-Yards-Square-Yards-Consulting-Private-Limited-Gurgaon-2-to-7-years-090917004154,right_only
2823,https://www.naukri.com/job-listings-Data-Scientist-ExxonMobil-Limited-Bengaluru-1-to-5-years-020517004073,right_only
2824,https://www.naukri.com/job-listings-Data-Scientist-Bayer-CropScience-Ltd-Thane-5-to-8-years-310717001874,right_only
2825,https://www.naukri.com/job-listings-Data-Scientist-Hiring-in-Servion-Chennai-Serviont-Global-solutions-Limited-Chennai-7-to-11-years-280817004208,right_only
2826,https://www.naukri.com/job-listings-Forecasting-R-Programming-Data-Scientist-in-Retail-or-FMCG-or-CPG-Accenture-Solutions-Pvt-Ltd-Delhi-NCR-Gurgaon-3-to-6-years-280817002943,right_only
2827,https://www.naukri.com/job-listings-Data-Scientist-with-Mystifly-Mystifly-Consulting-India-Pvt-Ltd-Bengaluru-4th-Block-HBR-Layout-2-to-7-years-240817006691,right_only
2828,https://www.naukri.com/job-listings-Looking-for-Data-Scientist-mumbai-CitiusTech-Healthcare-Technology-Pvt-Ltd-Mumbai-5-to-8-years-150917005943,right_only
2829,https://www.naukri.com/job-listings-Great-Opportunity-for-Data-Scientist-chennai-ENQOS-SOFTWARE-TECHNOLOGIES-PRIVATE-LIMITED-Chennai-Perungudi-3-to-6-years-130917004912,right_only
2830,https://www.naukri.com/job-listings-Data-Scientist-V-Assist-Services-Private-Limited-Mumbai-Lower-Parel-3-to-5-years-110917003035,right_only
2831,https://www.naukri.com/job-listings-Wireless-Data-Scientist-machine-Learning-Infinite-Computer-Solutions-India-Ltd-Chennai-5-to-10-years-070917004899,right_only
